instance,goal,result,duration,correct_result,verdict
exp_cycles_depvary_step10_batch_yyy06.pl,y2,no,63.441,no,corr
exp_cycles_depvary_step10_batch_yyy06.pl,s7,no,14.183,no,corr
exp_cycles_depvary_step10_batch_yyy06.pl,r3,yes,20.929,yes,corr
exp_cycles_depvary_step10_batch_yyy06.pl,c2,yes,37.065,yes,corr
exp_cycles_depvary_step10_batch_yyy06.pl,b1,no,21.687,no,corr
exp_cycles_depvary_step10_batch_yyy07.pl,a6,yes,13.742,yes,corr
exp_cycles_depvary_step10_batch_yyy07.pl,e1,no,21.109,no,corr
exp_cycles_depvary_step10_batch_yyy07.pl,u4,yes,20.428,yes,corr
exp_cycles_depvary_step10_batch_yyy07.pl,c6,no,26.102,no,corr
exp_cycles_depvary_step10_batch_yyy07.pl,r4,no,13.726,no,corr
exp_cycles_depvary_step10_batch_yyy07.pl,p2,yes,20.65,yes,corr
exp_cycles_depvary_step10_batch_yyy07.pl,s7,no,13.764,no,corr
exp_cycles_depvary_step10_batch_yyy07.pl,p1,no,56.797,no,corr
exp_cycles_depvary_step10_batch_yyy07.pl,x4,no,13.761,no,corr
exp_cycles_depvary_step10_batch_yyy07.pl,p6,no,13.796,no,corr
exp_cycles_depvary_step10_batch_yyy08.pl,c4,,600.0,no,TIMEOUT
exp_cycles_depvary_step10_batch_yyy08.pl,v5,yes,21.904,yes,corr
exp_cycles_depvary_step10_batch_yyy08.pl,b4,yes,14.946,yes,corr
exp_cycles_depvary_step10_batch_yyy08.pl,x2,,600.0,no,TIMEOUT
exp_cycles_depvary_step10_batch_yyy08.pl,r5,,600.0,no,TIMEOUT
exp_cycles_depvary_step10_batch_yyy08.pl,v4,,600.0,no,TIMEOUT
exp_cycles_depvary_step10_batch_yyy08.pl,y1,,600.0,no,TIMEOUT
exp_cycles_depvary_step10_batch_yyy08.pl,q3,yes,21.8,yes,corr
exp_cycles_depvary_step10_batch_yyy08.pl,r6,no,14.677,no,corr
exp_cycles_depvary_step10_batch_yyy08.pl,e5,,600.0,no,TIMEOUT
exp_cycles_depvary_step10_batch_yyy09.pl,d5,yes,20.164,yes,corr
exp_cycles_depvary_step10_batch_yyy09.pl,z5,yes,20.277,yes,corr
exp_cycles_depvary_step10_batch_yyy09.pl,x7,no,13.673,no,corr
exp_cycles_depvary_step10_batch_yyy09.pl,e4,yes,20.293,yes,corr
exp_cycles_depvary_step10_batch_yyy09.pl,v1,yes,20.303,yes,corr
exp_cycles_depvary_step10_batch_yyy09.pl,x5,yes,20.328,yes,corr
exp_cycles_depvary_step10_batch_yyy09.pl,p2,yes,20.554,yes,corr
exp_cycles_depvary_step10_batch_yyy09.pl,q1,no,13.826,no,corr
exp_cycles_depvary_step10_batch_yyy09.pl,s4,,600.0,yes,TIMEOUT
exp_cycles_depvary_step10_batch_yyy09.pl,v7,no,13.657,no,corr
exp_cycles_depvary_step10_batch_yyy10.pl,w7,no,15.114,no,corr
exp_cycles_depvary_step10_batch_yyy10.pl,f1,,600.0,no,TIMEOUT
exp_cycles_depvary_step10_batch_yyy10.pl,v5,no,15.148,no,corr
exp_cycles_depvary_step10_batch_yyy10.pl,w6,no,15.26,no,corr
exp_cycles_depvary_step10_batch_yyy10.pl,r1,,600.0,yes,TIMEOUT
exp_cycles_depvary_step10_batch_yyy10.pl,s7,no,15.438,no,corr
exp_cycles_depvary_step10_batch_yyy10.pl,d1,yes,15.557,yes,corr
exp_cycles_depvary_step10_batch_yyy10.pl,f2,yes,15.518,yes,corr
exp_cycles_depvary_step10_batch_yyy10.pl,q7,no,15.351,no,corr
exp_cycles_depvary_step10_batch_yyy10.pl,y6,no,15.072,no,corr
exp_cycles_depvary_step1_batch_yyy01.pl,b3,no,0.081,no,corr
exp_cycles_depvary_step1_batch_yyy01.pl,e1,no,0.12,no,corr
exp_cycles_depvary_step1_batch_yyy01.pl,a4,no,0.082,no,corr
exp_cycles_depvary_step1_batch_yyy01.pl,y3,no,0.081,no,corr
exp_cycles_depvary_step1_batch_yyy01.pl,w4,no,0.081,no,corr
exp_cycles_depvary_step1_batch_yyy01.pl,a3,no,0.081,no,corr
exp_cycles_depvary_step1_batch_yyy01.pl,a1,no,0.199,no,corr
exp_cycles_depvary_step1_batch_yyy01.pl,y5,no,0.081,no,corr
exp_cycles_depvary_step1_batch_yyy01.pl,x5,no,0.082,no,corr
exp_cycles_depvary_step1_batch_yyy01.pl,c6,no,0.082,no,corr
exp_cycles_depvary_step1_batch_yyy02.pl,d5,no,0.081,no,corr
exp_cycles_depvary_step1_batch_yyy02.pl,s4,no,0.082,no,corr
exp_cycles_depvary_step1_batch_yyy02.pl,e5,no,0.082,no,corr
exp_cycles_depvary_step1_batch_yyy02.pl,u4,no,0.082,no,corr
exp_cycles_depvary_step1_batch_yyy02.pl,t3,no,0.081,no,corr
exp_cycles_depvary_step1_batch_yyy02.pl,r5,no,0.081,no,corr
exp_cycles_depvary_step1_batch_yyy02.pl,f3,no,0.081,no,corr
exp_cycles_depvary_step1_batch_yyy02.pl,y2,no,0.081,no,corr
exp_cycles_depvary_step1_batch_yyy02.pl,z6,no,0.082,no,corr
exp_cycles_depvary_step1_batch_yyy02.pl,b2,no,0.081,no,corr
exp_cycles_depvary_step1_batch_yyy03.pl,c4,no,0.08,no,corr
exp_cycles_depvary_step1_batch_yyy03.pl,t6,no,0.082,no,corr
exp_cycles_depvary_step1_batch_yyy03.pl,z4,no,0.08,no,corr
exp_cycles_depvary_step1_batch_yyy03.pl,w4,no,0.079,no,corr
exp_cycles_depvary_step1_batch_yyy03.pl,u3,no,0.08,no,corr
exp_cycles_depvary_step1_batch_yyy03.pl,r2,no,0.079,no,corr
exp_cycles_depvary_step1_batch_yyy03.pl,v3,no,0.079,no,corr
exp_cycles_depvary_step1_batch_yyy03.pl,u2,no,0.08,no,corr
exp_cycles_depvary_step1_batch_yyy03.pl,p4,no,0.078,no,corr
exp_cycles_depvary_step1_batch_yyy03.pl,x3,no,0.079,no,corr
exp_cycles_depvary_step1_batch_yyy04.pl,w7,no,0.075,no,corr
exp_cycles_depvary_step1_batch_yyy04.pl,v2,no,0.074,no,corr
exp_cycles_depvary_step1_batch_yyy04.pl,u7,no,0.074,no,corr
exp_cycles_depvary_step1_batch_yyy04.pl,a4,no,0.074,no,corr
exp_cycles_depvary_step1_batch_yyy04.pl,z4,no,0.075,no,corr
exp_cycles_depvary_step1_batch_yyy04.pl,p3,no,0.075,no,corr
exp_cycles_depvary_step1_batch_yyy04.pl,v4,no,0.075,no,corr
exp_cycles_depvary_step1_batch_yyy04.pl,x1,yes,0.107,yes,corr
exp_cycles_depvary_step1_batch_yyy04.pl,r2,no,0.076,no,corr
exp_cycles_depvary_step1_batch_yyy04.pl,d1,no,1.663,no,corr
exp_cycles_depvary_step1_batch_yyy05.pl,u7,no,0.063,no,corr
exp_cycles_depvary_step1_batch_yyy05.pl,q5,no,0.063,no,corr
exp_cycles_depvary_step1_batch_yyy05.pl,b1,yes,0.063,yes,corr
exp_cycles_depvary_step1_batch_yyy05.pl,f5,no,0.063,no,corr
exp_cycles_depvary_step1_batch_yyy05.pl,a1,yes,0.091,yes,corr
exp_cycles_depvary_step1_batch_yyy05.pl,d1,no,0.094,no,corr
exp_cycles_depvary_step1_batch_yyy05.pl,z6,no,0.064,no,corr
exp_cycles_depvary_step1_batch_yyy05.pl,b2,no,0.064,no,corr
exp_cycles_depvary_step1_batch_yyy05.pl,y3,no,0.064,no,corr
exp_cycles_depvary_step1_batch_yyy05.pl,r5,no,0.063,no,corr
exp_cycles_depvary_step1_batch_yyy06.pl,u1,no,0.078,no,corr
exp_cycles_depvary_step1_batch_yyy06.pl,c2,no,0.078,no,corr
exp_cycles_depvary_step1_batch_yyy06.pl,v1,no,0.18,no,corr
exp_cycles_depvary_step1_batch_yyy06.pl,r7,no,0.078,no,corr
exp_cycles_depvary_step1_batch_yyy06.pl,p1,yes,0.108,yes,corr
exp_cycles_depvary_step1_batch_yyy06.pl,y5,no,0.078,no,corr
exp_cycles_depvary_step1_batch_yyy06.pl,s3,no,0.079,no,corr
exp_cycles_depvary_step1_batch_yyy06.pl,c4,no,0.078,no,corr
exp_cycles_depvary_step1_batch_yyy06.pl,a6,no,0.077,no,corr
exp_cycles_depvary_step1_batch_yyy06.pl,v7,no,0.078,no,corr
exp_cycles_depvary_step1_batch_yyy07.pl,w7,no,0.083,no,corr
exp_cycles_depvary_step1_batch_yyy07.pl,d4,no,0.085,no,corr
exp_cycles_depvary_step1_batch_yyy07.pl,w2,no,0.083,no,corr
exp_cycles_depvary_step1_batch_yyy07.pl,w4,no,0.084,no,corr
exp_cycles_depvary_step1_batch_yyy07.pl,t2,no,0.083,no,corr
exp_cycles_depvary_step1_batch_yyy07.pl,d2,no,0.084,no,corr
exp_cycles_depvary_step1_batch_yyy07.pl,y6,no,0.083,no,corr
exp_cycles_depvary_step1_batch_yyy07.pl,x4,no,0.082,no,corr
exp_cycles_depvary_step1_batch_yyy07.pl,s5,no,0.083,no,corr
exp_cycles_depvary_step1_batch_yyy07.pl,t3,no,0.084,no,corr
exp_cycles_depvary_step1_batch_yyy08.pl,c4,no,0.075,no,corr
exp_cycles_depvary_step1_batch_yyy08.pl,u7,no,0.074,no,corr
exp_cycles_depvary_step1_batch_yyy08.pl,t3,no,0.074,no,corr
exp_cycles_depvary_step1_batch_yyy08.pl,t6,no,0.075,no,corr
exp_cycles_depvary_step1_batch_yyy08.pl,w1,yes,0.102,yes,corr
exp_cycles_depvary_step1_batch_yyy08.pl,y5,no,0.074,no,corr
exp_cycles_depvary_step1_batch_yyy08.pl,y3,no,0.075,no,corr
exp_cycles_depvary_step1_batch_yyy08.pl,e4,no,0.073,no,corr
exp_cycles_depvary_step1_batch_yyy08.pl,r2,no,0.074,no,corr
exp_cycles_depvary_step1_batch_yyy08.pl,a1,no,0.114,no,corr
exp_cycles_depvary_step1_batch_yyy09.pl,y4,no,0.075,no,corr
exp_cycles_depvary_step1_batch_yyy09.pl,p4,no,0.075,no,corr
exp_cycles_depvary_step1_batch_yyy09.pl,v5,no,0.075,no,corr
exp_cycles_depvary_step1_batch_yyy09.pl,t6,no,0.075,no,corr
exp_cycles_depvary_step1_batch_yyy09.pl,q4,no,0.075,no,corr
exp_cycles_depvary_step1_batch_yyy09.pl,v1,no,0.074,no,corr
exp_cycles_depvary_step1_batch_yyy09.pl,f3,no,0.074,no,corr
exp_cycles_depvary_step1_batch_yyy09.pl,q7,no,0.074,no,corr
exp_cycles_depvary_step1_batch_yyy09.pl,r3,no,0.073,no,corr
exp_cycles_depvary_step1_batch_yyy09.pl,u2,no,0.074,no,corr
exp_cycles_depvary_step1_batch_yyy10.pl,u5,no,0.066,no,corr
exp_cycles_depvary_step1_batch_yyy10.pl,r4,no,0.065,no,corr
exp_cycles_depvary_step1_batch_yyy10.pl,a3,no,0.065,no,corr
exp_cycles_depvary_step1_batch_yyy10.pl,d1,no,0.093,no,corr
exp_cycles_depvary_step1_batch_yyy10.pl,y6,no,0.065,no,corr
exp_cycles_depvary_step1_batch_yyy10.pl,a2,no,0.065,no,corr
exp_cycles_depvary_step1_batch_yyy10.pl,a6,no,0.065,no,corr
exp_cycles_depvary_step1_batch_yyy10.pl,v7,no,0.064,no,corr
exp_cycles_depvary_step1_batch_yyy10.pl,z5,no,0.066,no,corr
exp_cycles_depvary_step1_batch_yyy10.pl,e1,no,0.091,no,corr
exp_cycles_depvary_step2_batch_yyy01.pl,d3,no,0.162,no,corr
exp_cycles_depvary_step2_batch_yyy01.pl,t6,no,0.163,no,corr
exp_cycles_depvary_step2_batch_yyy01.pl,a4,no,0.163,no,corr
exp_cycles_depvary_step2_batch_yyy01.pl,b5,no,0.163,no,corr
exp_cycles_depvary_step2_batch_yyy01.pl,c3,no,0.164,no,corr
exp_cycles_depvary_step2_batch_yyy01.pl,t5,no,0.164,no,corr
exp_cycles_depvary_step2_batch_yyy01.pl,v1,no,1.145,no,corr
exp_cycles_depvary_step2_batch_yyy01.pl,p3,no,0.165,no,corr
exp_cycles_depvary_step2_batch_yyy01.pl,d1,no,0.251,no,corr
exp_cycles_depvary_step2_batch_yyy01.pl,u2,no,0.163,no,corr
exp_cycles_depvary_step2_batch_yyy02.pl,u5,no,0.159,no,corr
exp_cycles_depvary_step2_batch_yyy02.pl,y4,no,0.158,no,corr
exp_cycles_depvary_step2_batch_yyy02.pl,p5,no,0.158,no,corr
exp_cycles_depvary_step2_batch_yyy02.pl,b4,no,0.16,no,corr
exp_cycles_depvary_step2_batch_yyy02.pl,x7,no,0.163,no,corr
exp_cycles_depvary_step2_batch_yyy02.pl,w1,no,0.162,no,corr
exp_cycles_depvary_step2_batch_yyy02.pl,r2,no,0.715,no,corr
exp_cycles_depvary_step2_batch_yyy02.pl,e2,no,0.158,no,corr
exp_cycles_depvary_step2_batch_yyy02.pl,y6,no,0.158,no,corr
exp_cycles_depvary_step2_batch_yyy02.pl,w3,no,0.162,no,corr
exp_cycles_depvary_step2_batch_yyy03.pl,t4,no,0.144,no,corr
exp_cycles_depvary_step2_batch_yyy03.pl,w7,no,0.145,no,corr
exp_cycles_depvary_step2_batch_yyy03.pl,d4,no,0.145,no,corr
exp_cycles_depvary_step2_batch_yyy03.pl,v6,no,0.145,no,corr
exp_cycles_depvary_step2_batch_yyy03.pl,s2,yes,0.216,yes,corr
exp_cycles_depvary_step2_batch_yyy03.pl,t2,no,0.144,no,corr
exp_cycles_depvary_step2_batch_yyy03.pl,s1,no,0.145,no,corr
exp_cycles_depvary_step2_batch_yyy03.pl,a1,yes,0.237,yes,corr
exp_cycles_depvary_step2_batch_yyy03.pl,p1,yes,0.217,yes,corr
exp_cycles_depvary_step2_batch_yyy03.pl,p6,no,0.145,no,corr
exp_cycles_depvary_step2_batch_yyy04.pl,v2,no,0.196,no,corr
exp_cycles_depvary_step2_batch_yyy04.pl,t3,no,0.196,no,corr
exp_cycles_depvary_step2_batch_yyy04.pl,a4,no,0.193,no,corr
exp_cycles_depvary_step2_batch_yyy04.pl,c6,no,0.196,no,corr
exp_cycles_depvary_step2_batch_yyy04.pl,d1,yes,0.195,yes,corr
exp_cycles_depvary_step2_batch_yyy04.pl,z1,no,0.432,no,corr
exp_cycles_depvary_step2_batch_yyy04.pl,a5,no,0.197,no,corr
exp_cycles_depvary_step2_batch_yyy04.pl,q3,no,0.197,no,corr
exp_cycles_depvary_step2_batch_yyy04.pl,y2,no,0.2,no,corr
exp_cycles_depvary_step2_batch_yyy04.pl,x1,yes,0.292,yes,corr
exp_cycles_depvary_step2_batch_yyy05.pl,z1,yes,0.221,yes,corr
exp_cycles_depvary_step2_batch_yyy05.pl,q4,no,0.153,no,corr
exp_cycles_depvary_step2_batch_yyy05.pl,v1,yes,0.22,yes,corr
exp_cycles_depvary_step2_batch_yyy05.pl,r4,no,0.152,no,corr
exp_cycles_depvary_step2_batch_yyy05.pl,p2,no,0.151,no,corr
exp_cycles_depvary_step2_batch_yyy05.pl,a3,no,0.153,no,corr
exp_cycles_depvary_step2_batch_yyy05.pl,v3,no,0.147,no,corr
exp_cycles_depvary_step2_batch_yyy05.pl,q1,yes,0.22,yes,corr
exp_cycles_depvary_step2_batch_yyy05.pl,p5,no,0.153,no,corr
exp_cycles_depvary_step2_batch_yyy05.pl,d4,no,0.152,no,corr
exp_cycles_depvary_step2_batch_yyy06.pl,t4,no,0.124,no,corr
exp_cycles_depvary_step2_batch_yyy06.pl,z5,no,0.124,no,corr
exp_cycles_depvary_step2_batch_yyy06.pl,w5,no,0.122,no,corr
exp_cycles_depvary_step2_batch_yyy06.pl,x7,no,0.121,no,corr
exp_cycles_depvary_step2_batch_yyy06.pl,f3,no,0.121,no,corr
exp_cycles_depvary_step2_batch_yyy06.pl,d2,no,0.119,no,corr
exp_cycles_depvary_step2_batch_yyy06.pl,f4,no,0.122,no,corr
exp_cycles_depvary_step2_batch_yyy06.pl,p1,yes,0.178,yes,corr
exp_cycles_depvary_step2_batch_yyy06.pl,u1,yes,0.178,yes,corr
exp_cycles_depvary_step2_batch_yyy06.pl,r6,no,0.122,no,corr
exp_cycles_depvary_step2_batch_yyy07.pl,t4,no,0.194,no,corr
exp_cycles_depvary_step2_batch_yyy07.pl,v2,no,0.194,no,corr
exp_cycles_depvary_step2_batch_yyy07.pl,x3,no,0.195,no,corr
exp_cycles_depvary_step2_batch_yyy07.pl,y3,no,0.194,no,corr
exp_cycles_depvary_step2_batch_yyy07.pl,z2,no,0.194,no,corr
exp_cycles_depvary_step2_batch_yyy07.pl,r4,no,0.194,no,corr
exp_cycles_depvary_step2_batch_yyy07.pl,s1,yes,0.657,yes,corr
exp_cycles_depvary_step2_batch_yyy07.pl,r7,no,0.195,no,corr
exp_cycles_depvary_step2_batch_yyy07.pl,f4,no,0.198,no,corr
exp_cycles_depvary_step2_batch_yyy07.pl,a3,no,0.197,no,corr
exp_cycles_depvary_step2_batch_yyy08.pl,u6,no,0.166,no,corr
exp_cycles_depvary_step2_batch_yyy08.pl,p5,no,0.164,no,corr
exp_cycles_depvary_step2_batch_yyy08.pl,d3,no,0.165,no,corr
exp_cycles_depvary_step2_batch_yyy08.pl,v5,no,0.167,no,corr
exp_cycles_depvary_step2_batch_yyy08.pl,s5,no,0.167,no,corr
exp_cycles_depvary_step2_batch_yyy08.pl,w4,no,0.164,no,corr
exp_cycles_depvary_step2_batch_yyy08.pl,t7,no,0.164,no,corr
exp_cycles_depvary_step2_batch_yyy08.pl,f2,no,0.168,no,corr
exp_cycles_depvary_step2_batch_yyy08.pl,z4,no,0.168,no,corr
exp_cycles_depvary_step2_batch_yyy08.pl,e4,no,0.163,no,corr
exp_cycles_depvary_step2_batch_yyy09.pl,c4,no,0.149,no,corr
exp_cycles_depvary_step2_batch_yyy09.pl,z5,no,0.148,no,corr
exp_cycles_depvary_step2_batch_yyy09.pl,p7,no,0.148,no,corr
exp_cycles_depvary_step2_batch_yyy09.pl,v5,no,0.148,no,corr
exp_cycles_depvary_step2_batch_yyy09.pl,b4,no,0.147,no,corr
exp_cycles_depvary_step2_batch_yyy09.pl,z1,yes,0.236,yes,corr
exp_cycles_depvary_step2_batch_yyy09.pl,u3,no,0.152,no,corr
exp_cycles_depvary_step2_batch_yyy09.pl,y2,no,0.151,no,corr
exp_cycles_depvary_step2_batch_yyy09.pl,v3,no,0.15,no,corr
exp_cycles_depvary_step2_batch_yyy09.pl,u2,no,0.151,no,corr
exp_cycles_depvary_step2_batch_yyy10.pl,t4,no,0.204,no,corr
exp_cycles_depvary_step2_batch_yyy10.pl,e1,yes,0.204,yes,corr
exp_cycles_depvary_step2_batch_yyy10.pl,t3,no,0.202,no,corr
exp_cycles_depvary_step2_batch_yyy10.pl,z1,yes,0.302,yes,corr
exp_cycles_depvary_step2_batch_yyy10.pl,x7,no,0.207,no,corr
exp_cycles_depvary_step2_batch_yyy10.pl,x5,no,0.205,no,corr
exp_cycles_depvary_step2_batch_yyy10.pl,s7,no,0.203,no,corr
exp_cycles_depvary_step2_batch_yyy10.pl,p1,yes,0.312,yes,corr
exp_cycles_depvary_step2_batch_yyy10.pl,y1,no,0.601,no,corr
exp_cycles_depvary_step2_batch_yyy10.pl,s1,yes,0.31,yes,corr
exp_cycles_depvary_step3_batch_yyy01.pl,z5,no,0.475,no,corr
exp_cycles_depvary_step3_batch_yyy01.pl,u7,no,0.469,no,corr
exp_cycles_depvary_step3_batch_yyy01.pl,e4,no,0.474,no,corr
exp_cycles_depvary_step3_batch_yyy01.pl,b5,no,0.474,no,corr
exp_cycles_depvary_step3_batch_yyy01.pl,d2,yes,0.757,yes,corr
exp_cycles_depvary_step3_batch_yyy01.pl,v3,no,0.47,no,corr
exp_cycles_depvary_step3_batch_yyy01.pl,y6,no,0.475,no,corr
exp_cycles_depvary_step3_batch_yyy01.pl,w3,no,0.472,no,corr
exp_cycles_depvary_step3_batch_yyy01.pl,u6,no,0.472,no,corr
exp_cycles_depvary_step3_batch_yyy01.pl,d5,no,0.466,no,corr
exp_cycles_depvary_step3_batch_yyy02.pl,z5,no,0.523,no,corr
exp_cycles_depvary_step3_batch_yyy02.pl,b4,no,0.527,no,corr
exp_cycles_depvary_step3_batch_yyy02.pl,c2,yes,2.552,yes,corr
exp_cycles_depvary_step3_batch_yyy02.pl,w6,no,0.527,no,corr
exp_cycles_depvary_step3_batch_yyy02.pl,v1,no,2.976,no,corr
exp_cycles_depvary_step3_batch_yyy02.pl,s6,no,0.52,no,corr
exp_cycles_depvary_step3_batch_yyy02.pl,r4,no,0.526,no,corr
exp_cycles_depvary_step3_batch_yyy02.pl,q3,no,0.524,no,corr
exp_cycles_depvary_step3_batch_yyy02.pl,u6,no,0.526,no,corr
exp_cycles_depvary_step3_batch_yyy02.pl,d5,no,0.531,no,corr
exp_cycles_depvary_step3_batch_yyy03.pl,z6,no,0.461,no,corr
exp_cycles_depvary_step3_batch_yyy03.pl,x3,no,0.468,no,corr
exp_cycles_depvary_step3_batch_yyy03.pl,e5,no,0.463,no,corr
exp_cycles_depvary_step3_batch_yyy03.pl,t3,no,0.462,no,corr
exp_cycles_depvary_step3_batch_yyy03.pl,c2,no,0.852,no,corr
exp_cycles_depvary_step3_batch_yyy03.pl,z4,no,0.464,no,corr
exp_cycles_depvary_step3_batch_yyy03.pl,w1,yes,0.74,yes,corr
exp_cycles_depvary_step3_batch_yyy03.pl,t7,no,0.463,no,corr
exp_cycles_depvary_step3_batch_yyy03.pl,y2,no,0.465,no,corr
exp_cycles_depvary_step3_batch_yyy03.pl,d1,no,0.741,no,corr
exp_cycles_depvary_step3_batch_yyy04.pl,v6,no,0.448,no,corr
exp_cycles_depvary_step3_batch_yyy04.pl,u7,no,0.439,no,corr
exp_cycles_depvary_step3_batch_yyy04.pl,x7,no,0.44,no,corr
exp_cycles_depvary_step3_batch_yyy04.pl,y3,no,0.442,no,corr
exp_cycles_depvary_step3_batch_yyy04.pl,s1,no,0.44,no,corr
exp_cycles_depvary_step3_batch_yyy04.pl,y6,no,0.447,no,corr
exp_cycles_depvary_step3_batch_yyy04.pl,z1,no,2.648,no,corr
exp_cycles_depvary_step3_batch_yyy04.pl,t6,no,0.442,no,corr
exp_cycles_depvary_step3_batch_yyy04.pl,u2,no,0.451,no,corr
exp_cycles_depvary_step3_batch_yyy04.pl,q1,yes,1.201,yes,corr
exp_cycles_depvary_step3_batch_yyy05.pl,p5,no,0.518,no,corr
exp_cycles_depvary_step3_batch_yyy05.pl,u1,yes,0.771,yes,corr
exp_cycles_depvary_step3_batch_yyy05.pl,c2,no,0.789,no,corr
exp_cycles_depvary_step3_batch_yyy05.pl,x7,no,0.515,no,corr
exp_cycles_depvary_step3_batch_yyy05.pl,x2,yes,0.774,yes,corr
exp_cycles_depvary_step3_batch_yyy05.pl,p3,no,0.512,no,corr
exp_cycles_depvary_step3_batch_yyy05.pl,z2,no,0.507,no,corr
exp_cycles_depvary_step3_batch_yyy05.pl,w3,no,0.507,no,corr
exp_cycles_depvary_step3_batch_yyy05.pl,y3,no,0.507,no,corr
exp_cycles_depvary_step3_batch_yyy05.pl,e4,no,0.51,no,corr
exp_cycles_depvary_step3_batch_yyy06.pl,s3,no,0.438,no,corr
exp_cycles_depvary_step3_batch_yyy06.pl,z5,no,0.434,no,corr
exp_cycles_depvary_step3_batch_yyy06.pl,p5,no,0.443,no,corr
exp_cycles_depvary_step3_batch_yyy06.pl,r6,no,0.439,no,corr
exp_cycles_depvary_step3_batch_yyy06.pl,w5,no,0.438,no,corr
exp_cycles_depvary_step3_batch_yyy06.pl,t3,no,0.437,no,corr
exp_cycles_depvary_step3_batch_yyy06.pl,t6,no,0.437,no,corr
exp_cycles_depvary_step3_batch_yyy06.pl,r7,no,0.44,no,corr
exp_cycles_depvary_step3_batch_yyy06.pl,d1,no,2.141,no,corr
exp_cycles_depvary_step3_batch_yyy06.pl,u2,no,1.485,no,corr
exp_cycles_depvary_step3_batch_yyy07.pl,t5,no,0.523,no,corr
exp_cycles_depvary_step3_batch_yyy07.pl,y4,no,0.522,no,corr
exp_cycles_depvary_step3_batch_yyy07.pl,u4,no,0.526,no,corr
exp_cycles_depvary_step3_batch_yyy07.pl,a4,no,0.519,no,corr
exp_cycles_depvary_step3_batch_yyy07.pl,d2,yes,0.527,yes,corr
exp_cycles_depvary_step3_batch_yyy07.pl,q3,no,0.525,no,corr
exp_cycles_depvary_step3_batch_yyy07.pl,t1,yes,1.485,yes,corr
exp_cycles_depvary_step3_batch_yyy07.pl,y5,no,0.52,no,corr
exp_cycles_depvary_step3_batch_yyy07.pl,c5,no,0.522,no,corr
exp_cycles_depvary_step3_batch_yyy07.pl,t6,no,0.521,no,corr
exp_cycles_depvary_step3_batch_yyy08.pl,e1,no,0.658,no,corr
exp_cycles_depvary_step3_batch_yyy08.pl,t3,no,0.423,no,corr
exp_cycles_depvary_step3_batch_yyy08.pl,p3,no,0.422,no,corr
exp_cycles_depvary_step3_batch_yyy08.pl,t7,no,0.424,no,corr
exp_cycles_depvary_step3_batch_yyy08.pl,e3,no,0.423,no,corr
exp_cycles_depvary_step3_batch_yyy08.pl,x1,yes,0.652,yes,corr
exp_cycles_depvary_step3_batch_yyy08.pl,v3,no,0.42,no,corr
exp_cycles_depvary_step3_batch_yyy08.pl,p6,no,0.421,no,corr
exp_cycles_depvary_step3_batch_yyy08.pl,y1,yes,0.636,yes,corr
exp_cycles_depvary_step3_batch_yyy08.pl,s1,yes,1.138,yes,corr
exp_cycles_depvary_step3_batch_yyy09.pl,d5,no,0.492,no,corr
exp_cycles_depvary_step3_batch_yyy09.pl,a6,no,0.494,no,corr
exp_cycles_depvary_step3_batch_yyy09.pl,d4,no,0.495,no,corr
exp_cycles_depvary_step3_batch_yyy09.pl,u1,yes,0.761,yes,corr
exp_cycles_depvary_step3_batch_yyy09.pl,t3,no,0.492,no,corr
exp_cycles_depvary_step3_batch_yyy09.pl,c2,no,2.123,no,corr
exp_cycles_depvary_step3_batch_yyy09.pl,t2,no,2.852,no,corr
exp_cycles_depvary_step3_batch_yyy09.pl,a3,no,0.492,no,corr
exp_cycles_depvary_step3_batch_yyy09.pl,r2,yes,0.758,yes,corr
exp_cycles_depvary_step3_batch_yyy09.pl,a1,yes,0.493,yes,corr
exp_cycles_depvary_step3_batch_yyy10.pl,d5,no,0.449,no,corr
exp_cycles_depvary_step3_batch_yyy10.pl,b2,no,1.976,no,corr
exp_cycles_depvary_step3_batch_yyy10.pl,w7,no,0.457,no,corr
exp_cycles_depvary_step3_batch_yyy10.pl,w2,yes,0.703,yes,corr
exp_cycles_depvary_step3_batch_yyy10.pl,b4,no,0.457,no,corr
exp_cycles_depvary_step3_batch_yyy10.pl,s2,no,2.189,no,corr
exp_cycles_depvary_step3_batch_yyy10.pl,t1,no,0.458,no,corr
exp_cycles_depvary_step3_batch_yyy10.pl,p1,yes,1.666,yes,corr
exp_cycles_depvary_step3_batch_yyy10.pl,w3,no,0.461,no,corr
exp_cycles_depvary_step3_batch_yyy10.pl,q2,no,0.453,no,corr
exp_cycles_depvary_step4_batch_yyy01.pl,s4,no,0.916,no,corr
exp_cycles_depvary_step4_batch_yyy01.pl,u1,yes,4.668,yes,corr
exp_cycles_depvary_step4_batch_yyy01.pl,u4,no,0.955,no,corr
exp_cycles_depvary_step4_batch_yyy01.pl,q4,no,0.919,no,corr
exp_cycles_depvary_step4_batch_yyy01.pl,v1,no,0.932,no,corr
exp_cycles_depvary_step4_batch_yyy01.pl,z2,no,13.755,no,corr
exp_cycles_depvary_step4_batch_yyy01.pl,y1,no,0.922,no,corr
exp_cycles_depvary_step4_batch_yyy01.pl,y5,no,0.915,no,corr
exp_cycles_depvary_step4_batch_yyy01.pl,f2,no,4.017,no,corr
