instance,goal,result,duration,correct_result,verdict
exp_cycles_depvary_step5_batch_yyy08.pl,v2,yes,0.025,yes,corr
exp_cycles_depvary_step5_batch_yyy08.pl,d4,no,2.002,no,corr
exp_cycles_depvary_step5_batch_yyy08.pl,u1,yes,0.027,yes,corr
exp_cycles_depvary_step5_batch_yyy08.pl,d3,yes,1.567,yes,corr
exp_cycles_depvary_step5_batch_yyy08.pl,f5,no,2.002,no,corr
exp_cycles_depvary_step5_batch_yyy08.pl,y1,yes,0.027,yes,corr
exp_cycles_depvary_step5_batch_yyy08.pl,y6,no,2.004,no,corr
exp_cycles_depvary_step5_batch_yyy08.pl,c3,yes,0.024,yes,corr
exp_cycles_depvary_step5_batch_yyy08.pl,t5,no,2.0,no,corr
exp_cycles_depvary_step5_batch_yyy08.pl,s3,yes,0.026,yes,corr
exp_cycles_depvary_step5_batch_yyy09.pl,w5,no,2.327,no,corr
exp_cycles_depvary_step5_batch_yyy09.pl,c2,no,7.202,no,corr
exp_cycles_depvary_step5_batch_yyy09.pl,v3,no,3.541,no,corr
exp_cycles_depvary_step5_batch_yyy09.pl,q7,no,2.327,no,corr
exp_cycles_depvary_step5_batch_yyy09.pl,p6,no,2.333,no,corr
exp_cycles_depvary_step5_batch_yyy09.pl,s4,no,2.309,no,corr
exp_cycles_depvary_step5_batch_yyy09.pl,y4,no,2.306,no,corr
exp_cycles_depvary_step5_batch_yyy09.pl,x5,no,2.315,no,corr
exp_cycles_depvary_step5_batch_yyy09.pl,c1,no,2.303,no,corr
exp_cycles_depvary_step5_batch_yyy09.pl,z2,yes,0.293,yes,corr
exp_cycles_depvary_step5_batch_yyy10.pl,p4,no,2.162,no,corr
exp_cycles_depvary_step5_batch_yyy10.pl,u1,no,2.154,no,corr
exp_cycles_depvary_step5_batch_yyy10.pl,t3,yes,0.028,yes,corr
exp_cycles_depvary_step5_batch_yyy10.pl,x2,no,2.154,no,corr
exp_cycles_depvary_step5_batch_yyy10.pl,x5,no,2.165,no,corr
exp_cycles_depvary_step5_batch_yyy10.pl,v3,yes,0.084,yes,corr
exp_cycles_depvary_step5_batch_yyy10.pl,s4,no,2.157,no,corr
exp_cycles_depvary_step5_batch_yyy10.pl,y4,no,2.17,no,corr
exp_cycles_depvary_step5_batch_yyy10.pl,y2,yes,0.027,yes,corr
exp_cycles_depvary_step5_batch_yyy10.pl,x1,no,2.051,no,corr
exp_cycles_depvary_step6_batch_yyy01.pl,z5,no,3.409,no,corr
exp_cycles_depvary_step6_batch_yyy01.pl,d3,yes,0.603,yes,corr
exp_cycles_depvary_step6_batch_yyy01.pl,s5,no,3.425,no,corr
exp_cycles_depvary_step6_batch_yyy01.pl,z3,yes,0.03,yes,corr
exp_cycles_depvary_step6_batch_yyy01.pl,y5,no,3.41,no,corr
exp_cycles_depvary_step6_batch_yyy01.pl,q2,no,3.756,no,corr
exp_cycles_depvary_step6_batch_yyy01.pl,t5,no,3.381,no,corr
exp_cycles_depvary_step6_batch_yyy01.pl,s3,yes,14.121,yes,corr
exp_cycles_depvary_step6_batch_yyy01.pl,a6,no,3.383,no,corr
exp_cycles_depvary_step6_batch_yyy01.pl,s4,no,3.369,no,corr
exp_cycles_depvary_step6_batch_yyy02.pl,y4,no,2.809,no,corr
exp_cycles_depvary_step6_batch_yyy02.pl,t3,no,3.074,no,corr
exp_cycles_depvary_step6_batch_yyy02.pl,z1,no,2.826,no,corr
exp_cycles_depvary_step6_batch_yyy02.pl,x2,no,2.801,no,corr
exp_cycles_depvary_step6_batch_yyy02.pl,u3,no,5.969,no,corr
exp_cycles_depvary_step6_batch_yyy02.pl,d1,,600.0,yes,TIMEOUT
exp_cycles_depvary_step6_batch_yyy02.pl,p7,no,2.779,no,corr
exp_cycles_depvary_step6_batch_yyy02.pl,p5,no,2.779,no,corr
exp_cycles_depvary_step6_batch_yyy02.pl,w2,no,2.86,no,corr
exp_cycles_depvary_step6_batch_yyy02.pl,u1,no,2.774,no,corr
exp_cycles_depvary_step6_batch_yyy03.pl,d3,yes,0.028,yes,corr
exp_cycles_depvary_step6_batch_yyy03.pl,a5,no,3.472,no,corr
exp_cycles_depvary_step6_batch_yyy03.pl,z4,no,3.487,no,corr
exp_cycles_depvary_step6_batch_yyy03.pl,c1,no,3.301,no,corr
exp_cycles_depvary_step6_batch_yyy03.pl,a3,yes,3.52,yes,corr
exp_cycles_depvary_step6_batch_yyy03.pl,r2,yes,0.034,yes,corr
exp_cycles_depvary_step6_batch_yyy03.pl,x4,no,3.461,no,corr
exp_cycles_depvary_step6_batch_yyy03.pl,p6,no,3.47,no,corr
exp_cycles_depvary_step6_batch_yyy03.pl,y2,yes,0.032,yes,corr
exp_cycles_depvary_step6_batch_yyy03.pl,x6,no,3.481,no,corr
exp_cycles_depvary_step6_batch_yyy04.pl,z6,no,3.087,no,corr
exp_cycles_depvary_step6_batch_yyy04.pl,b3,no,8.19,no,corr
exp_cycles_depvary_step6_batch_yyy04.pl,c5,no,3.14,no,corr
exp_cycles_depvary_step6_batch_yyy04.pl,e3,yes,0.027,yes,corr
exp_cycles_depvary_step6_batch_yyy04.pl,y2,yes,0.026,yes,corr
exp_cycles_depvary_step6_batch_yyy04.pl,y5,no,3.108,no,corr
exp_cycles_depvary_step6_batch_yyy04.pl,t4,no,3.137,no,corr
exp_cycles_depvary_step6_batch_yyy04.pl,s3,no,3.017,no,corr
exp_cycles_depvary_step6_batch_yyy04.pl,d4,no,3.119,no,corr
exp_cycles_depvary_step6_batch_yyy04.pl,x3,yes,0.025,yes,corr
exp_cycles_depvary_step6_batch_yyy05.pl,u6,no,4.375,no,corr
exp_cycles_depvary_step6_batch_yyy05.pl,s3,no,4.361,no,corr
exp_cycles_depvary_step6_batch_yyy05.pl,b2,no,23.596,no,corr
exp_cycles_depvary_step6_batch_yyy05.pl,w7,no,4.338,no,corr
exp_cycles_depvary_step6_batch_yyy05.pl,q6,no,4.349,no,corr
exp_cycles_depvary_step6_batch_yyy05.pl,x3,yes,0.039,yes,corr
exp_cycles_depvary_step6_batch_yyy05.pl,v6,no,4.35,no,corr
exp_cycles_depvary_step6_batch_yyy05.pl,v5,no,4.343,no,corr
exp_cycles_depvary_step6_batch_yyy05.pl,a5,no,4.361,no,corr
exp_cycles_depvary_step6_batch_yyy05.pl,f2,no,4.275,no,corr
exp_cycles_depvary_step6_batch_yyy06.pl,u5,no,3.5,no,corr
exp_cycles_depvary_step6_batch_yyy06.pl,w7,no,3.486,no,corr
exp_cycles_depvary_step6_batch_yyy06.pl,z5,no,3.47,no,corr
exp_cycles_depvary_step6_batch_yyy06.pl,y3,no,4.143,no,corr
exp_cycles_depvary_step6_batch_yyy06.pl,v1,no,4.012,no,corr
exp_cycles_depvary_step6_batch_yyy06.pl,x5,no,3.465,no,corr
exp_cycles_depvary_step6_batch_yyy06.pl,u2,yes,0.397,yes,corr
exp_cycles_depvary_step6_batch_yyy06.pl,a2,yes,0.076,yes,corr
exp_cycles_depvary_step6_batch_yyy06.pl,a5,no,3.485,no,corr
exp_cycles_depvary_step6_batch_yyy06.pl,b1,yes,0.068,yes,corr
exp_cycles_depvary_step6_batch_yyy07.pl,t5,no,4.14,no,corr
exp_cycles_depvary_step6_batch_yyy07.pl,s4,no,4.15,no,corr
exp_cycles_depvary_step6_batch_yyy07.pl,b4,,600.0,no,TIMEOUT
exp_cycles_depvary_step6_batch_yyy07.pl,z1,yes,1.329,yes,corr
exp_cycles_depvary_step6_batch_yyy07.pl,a4,yes,0.031,yes,corr
exp_cycles_depvary_step6_batch_yyy07.pl,s1,yes,0.031,yes,corr
exp_cycles_depvary_step6_batch_yyy07.pl,a2,no,3.864,no,corr
exp_cycles_depvary_step6_batch_yyy07.pl,p6,no,4.155,no,corr
exp_cycles_depvary_step6_batch_yyy07.pl,w1,yes,0.036,yes,corr
exp_cycles_depvary_step6_batch_yyy07.pl,p3,yes,0.038,yes,corr
exp_cycles_depvary_step6_batch_yyy08.pl,b3,no,8.238,no,corr
exp_cycles_depvary_step6_batch_yyy08.pl,p4,no,17.541,no,corr
exp_cycles_depvary_step6_batch_yyy08.pl,e5,no,4.097,no,corr
exp_cycles_depvary_step6_batch_yyy08.pl,q5,no,4.078,no,corr
exp_cycles_depvary_step6_batch_yyy08.pl,b1,no,3.818,no,corr
exp_cycles_depvary_step6_batch_yyy08.pl,f5,no,4.078,no,corr
exp_cycles_depvary_step6_batch_yyy08.pl,e2,,600.0,yes,TIMEOUT
exp_cycles_depvary_step6_batch_yyy08.pl,p1,yes,0.031,yes,corr
exp_cycles_depvary_step6_batch_yyy08.pl,b6,no,4.088,no,corr
exp_cycles_depvary_step6_batch_yyy08.pl,a1,no,5.46,no,corr
exp_cycles_depvary_step6_batch_yyy09.pl,p7,no,3.579,no,corr
exp_cycles_depvary_step6_batch_yyy09.pl,q5,no,3.575,no,corr
exp_cycles_depvary_step6_batch_yyy09.pl,w6,no,3.588,no,corr
exp_cycles_depvary_step6_batch_yyy09.pl,e4,no,3.572,no,corr
exp_cycles_depvary_step6_batch_yyy09.pl,x5,no,3.588,no,corr
exp_cycles_depvary_step6_batch_yyy09.pl,r4,no,3.582,no,corr
exp_cycles_depvary_step6_batch_yyy09.pl,y2,no,3.571,no,corr
exp_cycles_depvary_step6_batch_yyy09.pl,q1,yes,0.148,yes,corr
exp_cycles_depvary_step6_batch_yyy09.pl,y6,no,3.574,no,corr
exp_cycles_depvary_step6_batch_yyy09.pl,q2,no,3.576,no,corr
exp_cycles_depvary_step6_batch_yyy10.pl,y4,no,3.269,no,corr
exp_cycles_depvary_step6_batch_yyy10.pl,v6,no,3.277,no,corr
exp_cycles_depvary_step6_batch_yyy10.pl,c6,no,3.265,no,corr
exp_cycles_depvary_step6_batch_yyy10.pl,x1,no,3.196,no,corr
exp_cycles_depvary_step6_batch_yyy10.pl,c3,yes,0.062,yes,corr
exp_cycles_depvary_step6_batch_yyy10.pl,t5,no,3.268,no,corr
exp_cycles_depvary_step6_batch_yyy10.pl,c5,no,3.266,no,corr
exp_cycles_depvary_step6_batch_yyy10.pl,b1,no,3.992,no,corr
exp_cycles_depvary_step6_batch_yyy10.pl,v4,no,3.264,no,corr
exp_cycles_depvary_step6_batch_yyy10.pl,r4,no,3.251,no,corr
exp_cycles_depvary_step7_batch_yyy01.pl,d5,no,5.171,no,corr
exp_cycles_depvary_step7_batch_yyy01.pl,b2,no,5.999,no,corr
exp_cycles_depvary_step7_batch_yyy01.pl,d4,,600.0,yes,TIMEOUT
exp_cycles_depvary_step7_batch_yyy01.pl,f1,yes,2.899,yes,corr
exp_cycles_depvary_step7_batch_yyy01.pl,u7,no,5.189,no,corr
exp_cycles_depvary_step7_batch_yyy01.pl,q5,no,5.188,no,corr
exp_cycles_depvary_step7_batch_yyy01.pl,p3,no,5.083,no,corr
exp_cycles_depvary_step7_batch_yyy01.pl,q3,no,5.025,no,corr
exp_cycles_depvary_step7_batch_yyy01.pl,t5,no,5.18,no,corr
exp_cycles_depvary_step7_batch_yyy01.pl,s3,no,13.074,no,corr
exp_cycles_depvary_step7_batch_yyy02.pl,u6,no,6.653,no,corr
exp_cycles_depvary_step7_batch_yyy02.pl,b3,,600.0,no,TIMEOUT
exp_cycles_depvary_step7_batch_yyy02.pl,z5,no,6.64,no,corr
exp_cycles_depvary_step7_batch_yyy02.pl,w5,no,6.614,no,corr
exp_cycles_depvary_step7_batch_yyy02.pl,q5,no,6.625,no,corr
exp_cycles_depvary_step7_batch_yyy02.pl,s2,no,6.644,no,corr
exp_cycles_depvary_step7_batch_yyy02.pl,r1,no,7.335,no,corr
exp_cycles_depvary_step7_batch_yyy02.pl,y5,no,6.683,no,corr
exp_cycles_depvary_step7_batch_yyy02.pl,x7,no,6.674,no,corr
exp_cycles_depvary_step7_batch_yyy02.pl,q4,yes,0.788,yes,corr
exp_cycles_depvary_step7_batch_yyy03.pl,w2,yes,0.035,yes,corr
exp_cycles_depvary_step7_batch_yyy03.pl,b4,,600.0,no,TIMEOUT
exp_cycles_depvary_step7_batch_yyy03.pl,z1,no,27.584,no,corr
exp_cycles_depvary_step7_batch_yyy03.pl,e4,,600.0,no,TIMEOUT
exp_cycles_depvary_step7_batch_yyy03.pl,p3,no,5.204,no,corr
exp_cycles_depvary_step7_batch_yyy03.pl,w4,no,5.211,no,corr
exp_cycles_depvary_step7_batch_yyy03.pl,c6,no,5.212,no,corr
exp_cycles_depvary_step7_batch_yyy03.pl,v4,yes,0.038,yes,corr
exp_cycles_depvary_step7_batch_yyy03.pl,a1,,600.0,no,TIMEOUT
exp_cycles_depvary_step7_batch_yyy03.pl,y6,no,5.234,no,corr
exp_cycles_depvary_step7_batch_yyy04.pl,u5,no,5.416,no,corr
exp_cycles_depvary_step7_batch_yyy04.pl,z5,no,5.44,no,corr
exp_cycles_depvary_step7_batch_yyy04.pl,q5,no,5.43,no,corr
exp_cycles_depvary_step7_batch_yyy04.pl,x7,no,5.445,no,corr
exp_cycles_depvary_step7_batch_yyy04.pl,v1,no,5.406,no,corr
exp_cycles_depvary_step7_batch_yyy04.pl,f3,yes,1.111,yes,corr
exp_cycles_depvary_step7_batch_yyy04.pl,f4,yes,0.033,yes,corr
exp_cycles_depvary_step7_batch_yyy04.pl,x1,yes,0.035,yes,corr
exp_cycles_depvary_step7_batch_yyy04.pl,p4,no,6.189,no,corr
exp_cycles_depvary_step7_batch_yyy04.pl,d4,,600.0,yes,TIMEOUT
exp_cycles_depvary_step7_batch_yyy05.pl,z6,no,4.794,no,corr
exp_cycles_depvary_step7_batch_yyy05.pl,w1,no,5.666,no,corr
exp_cycles_depvary_step7_batch_yyy05.pl,r4,no,4.785,no,corr
exp_cycles_depvary_step7_batch_yyy05.pl,y2,no,4.806,no,corr
exp_cycles_depvary_step7_batch_yyy05.pl,v3,no,7.162,no,corr
exp_cycles_depvary_step7_batch_yyy05.pl,y5,no,4.692,no,corr
exp_cycles_depvary_step7_batch_yyy05.pl,p4,yes,0.039,yes,corr
exp_cycles_depvary_step7_batch_yyy05.pl,p5,no,4.69,no,corr
exp_cycles_depvary_step7_batch_yyy05.pl,s2,no,5.363,no,corr
exp_cycles_depvary_step7_batch_yyy05.pl,a5,no,4.68,no,corr
exp_cycles_depvary_step7_batch_yyy06.pl,t4,yes,0.035,yes,corr
exp_cycles_depvary_step7_batch_yyy06.pl,p5,no,5.699,no,corr
exp_cycles_depvary_step7_batch_yyy06.pl,f1,no,6.141,no,corr
exp_cycles_depvary_step7_batch_yyy06.pl,c5,no,5.683,no,corr
exp_cycles_depvary_step7_batch_yyy06.pl,t2,yes,0.038,yes,corr
exp_cycles_depvary_step7_batch_yyy06.pl,e3,yes,0.035,yes,corr
exp_cycles_depvary_step7_batch_yyy06.pl,y4,no,5.728,no,corr
exp_cycles_depvary_step7_batch_yyy06.pl,v7,no,5.744,no,corr
exp_cycles_depvary_step7_batch_yyy06.pl,y2,yes,0.042,yes,corr
exp_cycles_depvary_step7_batch_yyy06.pl,x6,no,5.707,no,corr
exp_cycles_depvary_step7_batch_yyy07.pl,u5,no,6.191,no,corr
exp_cycles_depvary_step7_batch_yyy07.pl,p4,yes,0.04,yes,corr
exp_cycles_depvary_step7_batch_yyy07.pl,f1,,600.0,no,TIMEOUT
exp_cycles_depvary_step7_batch_yyy07.pl,q4,yes,0.039,yes,corr
exp_cycles_depvary_step7_batch_yyy07.pl,a4,no,5.659,no,corr
exp_cycles_depvary_step7_batch_yyy07.pl,r1,yes,0.038,yes,corr
exp_cycles_depvary_step7_batch_yyy07.pl,a3,no,6.019,no,corr
exp_cycles_depvary_step7_batch_yyy07.pl,r2,yes,0.039,yes,corr
exp_cycles_depvary_step7_batch_yyy07.pl,y4,no,6.18,no,corr
exp_cycles_depvary_step7_batch_yyy07.pl,v7,no,6.174,no,corr
exp_cycles_depvary_step7_batch_yyy08.pl,v2,yes,0.338,yes,corr
exp_cycles_depvary_step7_batch_yyy08.pl,t3,yes,0.044,yes,corr
exp_cycles_depvary_step7_batch_yyy08.pl,x7,no,6.15,no,corr
exp_cycles_depvary_step7_batch_yyy08.pl,a4,no,5.698,no,corr
exp_cycles_depvary_step7_batch_yyy08.pl,e4,yes,0.222,yes,corr
exp_cycles_depvary_step7_batch_yyy08.pl,f3,yes,5.65,yes,corr
exp_cycles_depvary_step7_batch_yyy08.pl,x5,no,6.142,no,corr
exp_cycles_depvary_step7_batch_yyy08.pl,r7,no,6.148,no,corr
exp_cycles_depvary_step7_batch_yyy08.pl,r3,yes,0.038,yes,corr
exp_cycles_depvary_step7_batch_yyy08.pl,x4,no,6.141,no,corr
exp_cycles_depvary_step7_batch_yyy09.pl,t4,yes,0.039,yes,corr
exp_cycles_depvary_step7_batch_yyy09.pl,d3,no,5.19,no,corr
exp_cycles_depvary_step7_batch_yyy09.pl,c2,yes,0.035,yes,corr
exp_cycles_depvary_step7_batch_yyy09.pl,w1,yes,1.362,yes,corr
exp_cycles_depvary_step7_batch_yyy09.pl,f3,no,5.547,no,corr
exp_cycles_depvary_step7_batch_yyy09.pl,w3,yes,0.248,yes,corr
exp_cycles_depvary_step7_batch_yyy09.pl,a4,no,5.507,no,corr
exp_cycles_depvary_step7_batch_yyy09.pl,w6,no,5.511,no,corr
exp_cycles_depvary_step7_batch_yyy09.pl,y1,yes,0.042,yes,corr
exp_cycles_depvary_step7_batch_yyy09.pl,d2,yes,5.705,yes,corr
exp_cycles_depvary_step7_batch_yyy10.pl,b2,yes,0.38,yes,corr
exp_cycles_depvary_step7_batch_yyy10.pl,d4,no,4.864,no,corr
exp_cycles_depvary_step7_batch_yyy10.pl,u1,no,11.131,no,corr
exp_cycles_depvary_step7_batch_yyy10.pl,v5,no,4.903,no,corr
exp_cycles_depvary_step7_batch_yyy10.pl,q5,no,4.964,no,corr
exp_cycles_depvary_step7_batch_yyy10.pl,p3,no,4.886,no,corr
exp_cycles_depvary_step7_batch_yyy10.pl,c1,yes,3.191,yes,corr
exp_cycles_depvary_step7_batch_yyy10.pl,z3,yes,0.035,yes,corr
exp_cycles_depvary_step7_batch_yyy10.pl,r3,yes,0.034,yes,corr
exp_cycles_depvary_step7_batch_yyy10.pl,w3,no,5.59,no,corr
exp_cycles_depvary_step8_batch_yyy01.pl,u5,no,7.836,no,corr
exp_cycles_depvary_step8_batch_yyy01.pl,t5,no,7.758,no,corr
exp_cycles_depvary_step8_batch_yyy01.pl,x3,no,8.084,no,corr
exp_cycles_depvary_step8_batch_yyy01.pl,x7,no,7.766,no,corr
exp_cycles_depvary_step8_batch_yyy01.pl,a3,no,7.714,no,corr
exp_cycles_depvary_step8_batch_yyy01.pl,r3,yes,0.039,yes,corr
exp_cycles_depvary_step8_batch_yyy01.pl,y6,no,7.794,no,corr
exp_cycles_depvary_step8_batch_yyy01.pl,q2,no,14.854,no,corr
exp_cycles_depvary_step8_batch_yyy01.pl,c2,yes,0.108,yes,corr
exp_cycles_depvary_step8_batch_yyy01.pl,b1,no,8.542,no,corr
exp_cycles_depvary_step8_batch_yyy02.pl,t4,yes,0.047,yes,corr
exp_cycles_depvary_step8_batch_yyy02.pl,z5,no,8.544,no,corr
exp_cycles_depvary_step8_batch_yyy02.pl,u1,no,19.369,no,corr
exp_cycles_depvary_step8_batch_yyy02.pl,q5,no,8.526,no,corr
exp_cycles_depvary_step8_batch_yyy02.pl,c1,,600.0,no,TIMEOUT
exp_cycles_depvary_step8_batch_yyy02.pl,u3,yes,0.047,yes,corr
exp_cycles_depvary_step8_batch_yyy02.pl,y1,yes,0.057,yes,corr
exp_cycles_depvary_step8_batch_yyy02.pl,a2,,600.0,no,TIMEOUT
exp_cycles_depvary_step8_batch_yyy02.pl,r7,no,8.566,no,corr
exp_cycles_depvary_step8_batch_yyy02.pl,b6,no,8.554,no,corr
exp_cycles_depvary_step8_batch_yyy03.pl,c4,no,9.266,no,corr
exp_cycles_depvary_step8_batch_yyy03.pl,p7,no,9.464,no,corr
exp_cycles_depvary_step8_batch_yyy03.pl,d3,yes,0.179,yes,corr
exp_cycles_depvary_step8_batch_yyy03.pl,w6,no,9.482,no,corr
exp_cycles_depvary_step8_batch_yyy03.pl,r5,no,9.634,no,corr
exp_cycles_depvary_step8_batch_yyy03.pl,b5,no,15.184,no,corr
exp_cycles_depvary_step8_batch_yyy03.pl,x1,yes,0.046,yes,corr
exp_cycles_depvary_step8_batch_yyy03.pl,p1,no,23.203,no,corr
exp_cycles_depvary_step8_batch_yyy03.pl,c2,no,9.795,no,corr
exp_cycles_depvary_step8_batch_yyy03.pl,a5,no,9.269,no,corr
exp_cycles_depvary_step8_batch_yyy04.pl,s3,,600.0,yes,TIMEOUT
exp_cycles_depvary_step8_batch_yyy04.pl,b2,no,8.648,no,corr
exp_cycles_depvary_step8_batch_yyy04.pl,v7,no,9.095,no,corr
exp_cycles_depvary_step8_batch_yyy04.pl,x3,,600.0,no,TIMEOUT
exp_cycles_depvary_step8_batch_yyy04.pl,u7,no,9.121,no,corr
exp_cycles_depvary_step8_batch_yyy04.pl,b1,yes,0.93,yes,corr
exp_cycles_depvary_step8_batch_yyy04.pl,w6,no,9.114,no,corr
exp_cycles_depvary_step8_batch_yyy04.pl,p1,,600.0,yes,TIMEOUT
exp_cycles_depvary_step8_batch_yyy04.pl,c1,no,8.878,no,corr
exp_cycles_depvary_step8_batch_yyy04.pl,z2,yes,0.464,yes,corr
exp_cycles_depvary_step8_batch_yyy05.pl,q6,no,7.875,no,corr
exp_cycles_depvary_step8_batch_yyy05.pl,v5,no,7.847,no,corr
exp_cycles_depvary_step8_batch_yyy05.pl,v1,yes,0.045,yes,corr
exp_cycles_depvary_step8_batch_yyy05.pl,r4,yes,0.04,yes,corr
exp_cycles_depvary_step8_batch_yyy05.pl,r1,no,23.61,no,corr
exp_cycles_depvary_step8_batch_yyy05.pl,z3,yes,0.929,yes,corr
exp_cycles_depvary_step8_batch_yyy05.pl,r3,no,19.296,no,corr
exp_cycles_depvary_step8_batch_yyy05.pl,y5,no,7.86,no,corr
exp_cycles_depvary_step8_batch_yyy05.pl,x5,no,7.832,no,corr
exp_cycles_depvary_step8_batch_yyy05.pl,t2,no,12.951,no,corr
exp_cycles_depvary_step8_batch_yyy06.pl,x3,no,12.25,no,corr
exp_cycles_depvary_step8_batch_yyy06.pl,b1,no,6.475,no,corr
exp_cycles_depvary_step8_batch_yyy06.pl,y3,no,19.443,no,corr
exp_cycles_depvary_step8_batch_yyy06.pl,w1,no,9.053,no,corr
exp_cycles_depvary_step8_batch_yyy06.pl,e1,no,6.439,no,corr
exp_cycles_depvary_step8_batch_yyy06.pl,q6,no,6.658,no,corr
exp_cycles_depvary_step8_batch_yyy06.pl,x2,no,6.693,no,corr
exp_cycles_depvary_step8_batch_yyy06.pl,f5,no,6.646,no,corr
exp_cycles_depvary_step8_batch_yyy06.pl,c1,yes,1.28,yes,corr
exp_cycles_depvary_step8_batch_yyy06.pl,s6,no,6.672,no,corr
exp_cycles_depvary_step8_batch_yyy07.pl,w5,no,10.061,no,corr
exp_cycles_depvary_step8_batch_yyy07.pl,s2,yes,0.059,yes,corr
exp_cycles_depvary_step8_batch_yyy07.pl,q4,yes,0.057,yes,corr
exp_cycles_depvary_step8_batch_yyy07.pl,s7,no,10.156,no,corr
exp_cycles_depvary_step8_batch_yyy07.pl,y6,no,10.116,no,corr
exp_cycles_depvary_step8_batch_yyy07.pl,a2,yes,0.989,yes,corr
exp_cycles_depvary_step8_batch_yyy07.pl,u1,,600.0,yes,TIMEOUT
exp_cycles_depvary_step8_batch_yyy07.pl,f1,no,9.753,no,corr
exp_cycles_depvary_step8_batch_yyy07.pl,c1,yes,0.047,yes,corr
exp_cycles_depvary_step8_batch_yyy07.pl,b5,no,9.747,no,corr
exp_cycles_depvary_step8_batch_yyy08.pl,z6,no,9.877,no,corr
exp_cycles_depvary_step8_batch_yyy08.pl,w2,yes,0.053,yes,corr
exp_cycles_depvary_step8_batch_yyy08.pl,v5,no,9.853,no,corr
exp_cycles_depvary_step8_batch_yyy08.pl,z1,,600.0,no,TIMEOUT
exp_cycles_depvary_step8_batch_yyy08.pl,q4,no,9.915,no,corr
exp_cycles_depvary_step8_batch_yyy08.pl,w4,,600.0,no,TIMEOUT
exp_cycles_depvary_step8_batch_yyy08.pl,r1,yes,0.047,yes,corr
exp_cycles_depvary_step8_batch_yyy08.pl,a1,,600.0,no,TIMEOUT
exp_cycles_depvary_step8_batch_yyy08.pl,u2,yes,0.048,yes,corr
exp_cycles_depvary_step8_batch_yyy08.pl,w3,yes,0.046,yes,corr
exp_cycles_depvary_step8_batch_yyy09.pl,d5,no,9.445,no,corr
exp_cycles_depvary_step8_batch_yyy09.pl,u4,no,9.205,no,corr
exp_cycles_depvary_step8_batch_yyy09.pl,f5,no,9.402,no,corr
exp_cycles_depvary_step8_batch_yyy09.pl,w1,,600.0,no,TIMEOUT
exp_cycles_depvary_step8_batch_yyy09.pl,y2,yes,0.058,yes,corr
exp_cycles_depvary_step8_batch_yyy09.pl,r2,yes,0.05,yes,corr
exp_cycles_depvary_step8_batch_yyy09.pl,r3,no,9.19,no,corr
exp_cycles_depvary_step8_batch_yyy09.pl,s2,,600.0,no,TIMEOUT
exp_cycles_depvary_step8_batch_yyy09.pl,z1,,600.0,no,TIMEOUT
exp_cycles_depvary_step8_batch_yyy09.pl,c5,no,11.049,no,corr
exp_cycles_depvary_step8_batch_yyy10.pl,u5,no,9.127,no,corr
exp_cycles_depvary_step8_batch_yyy10.pl,s3,no,8.802,no,corr
exp_cycles_depvary_step8_batch_yyy10.pl,y4,yes,0.055,yes,corr
exp_cycles_depvary_step8_batch_yyy10.pl,f1,no,8.856,no,corr
exp_cycles_depvary_step8_batch_yyy10.pl,d3,no,9.506,no,corr
exp_cycles_depvary_step8_batch_yyy10.pl,w6,no,9.11,no,corr
exp_cycles_depvary_step8_batch_yyy10.pl,x5,no,9.146,no,corr
exp_cycles_depvary_step8_batch_yyy10.pl,f4,no,8.83,no,corr
exp_cycles_depvary_step8_batch_yyy10.pl,x6,no,9.113,no,corr
exp_cycles_depvary_step8_batch_yyy10.pl,r3,no,13.671,no,corr
exp_cycles_depvary_step9_batch_yyy01.pl,e1,,600.0,no,TIMEOUT
exp_cycles_depvary_step9_batch_yyy01.pl,p5,no,15.575,no,corr
exp_cycles_depvary_step9_batch_yyy01.pl,v6,no,13.595,no,corr
exp_cycles_depvary_step9_batch_yyy01.pl,w6,no,13.583,no,corr
exp_cycles_depvary_step9_batch_yyy01.pl,p3,yes,0.05,yes,corr
exp_cycles_depvary_step9_batch_yyy01.pl,t7,no,13.652,no,corr
exp_cycles_depvary_step9_batch_yyy01.pl,x6,no,13.662,no,corr
exp_cycles_depvary_step9_batch_yyy01.pl,s7,no,13.552,no,corr
exp_cycles_depvary_step9_batch_yyy01.pl,a6,no,13.629,no,corr
exp_cycles_depvary_step9_batch_yyy01.pl,w7,no,13.597,no,corr
exp_cycles_depvary_step9_batch_yyy02.pl,f1,yes,0.054,yes,corr
exp_cycles_depvary_step9_batch_yyy02.pl,c5,no,14.127,no,corr
exp_cycles_depvary_step9_batch_yyy02.pl,s1,yes,0.068,yes,corr
exp_cycles_depvary_step9_batch_yyy02.pl,x4,yes,0.063,yes,corr
exp_cycles_depvary_step9_batch_yyy02.pl,c3,yes,0.053,yes,corr
exp_cycles_depvary_step9_batch_yyy02.pl,t5,no,13.553,no,corr
exp_cycles_depvary_step9_batch_yyy02.pl,t2,,600.0,no,TIMEOUT
exp_cycles_depvary_step9_batch_yyy02.pl,z2,yes,0.067,yes,corr
exp_cycles_depvary_step9_batch_yyy02.pl,r2,no,15.79,no,corr
exp_cycles_depvary_step9_batch_yyy02.pl,r7,no,14.657,no,corr
exp_cycles_depvary_step9_batch_yyy03.pl,c3,no,13.324,no,corr
