id,instance,goal,adm_result,stb_result,is_trivial
1538,exp_acyclic_indvary1_step6_batch_yyy04.pl,d1,yes,no,no
1539,exp_acyclic_indvary1_step6_batch_yyy04.pl,u2,yes,no,no
1543,exp_acyclic_indvary1_step6_batch_yyy05.pl,z2,no,no,no
1545,exp_acyclic_indvary1_step6_batch_yyy05.pl,t4,yes,yes,no
1550,exp_acyclic_indvary1_step6_batch_yyy06.pl,t5,yes,yes,no
1551,exp_acyclic_indvary1_step6_batch_yyy06.pl,w2,yes,yes,no
1558,exp_acyclic_indvary1_step6_batch_yyy06.pl,d1,yes,yes,no
1562,exp_acyclic_indvary1_step6_batch_yyy07.pl,f1,yes,yes,no
1567,exp_acyclic_indvary1_step6_batch_yyy07.pl,y5,no,no,no
1568,exp_acyclic_indvary1_step6_batch_yyy07.pl,a2,yes,yes,no
1569,exp_acyclic_indvary1_step6_batch_yyy07.pl,w3,no,no,no
1570,exp_acyclic_indvary1_step6_batch_yyy08.pl,w5,yes,yes,no
1571,exp_acyclic_indvary1_step6_batch_yyy08.pl,q5,yes,yes,no
1573,exp_acyclic_indvary1_step6_batch_yyy08.pl,p3,yes,yes,no
1575,exp_acyclic_indvary1_step6_batch_yyy08.pl,q2,yes,yes,no
1577,exp_acyclic_indvary1_step6_batch_yyy08.pl,b3,yes,yes,no
1579,exp_acyclic_indvary1_step6_batch_yyy08.pl,r4,no,no,no
1580,exp_acyclic_indvary1_step6_batch_yyy09.pl,s4,yes,yes,no
1583,exp_acyclic_indvary1_step6_batch_yyy09.pl,v1,yes,yes,no
1586,exp_acyclic_indvary1_step6_batch_yyy09.pl,y1,no,no,no
1588,exp_acyclic_indvary1_step6_batch_yyy09.pl,d1,yes,yes,no
1591,exp_acyclic_indvary1_step6_batch_yyy10.pl,v5,yes,yes,no
1596,exp_acyclic_indvary1_step6_batch_yyy10.pl,a2,yes,yes,no
1599,exp_acyclic_indvary1_step6_batch_yyy10.pl,r4,yes,yes,no
1604,exp_acyclic_indvary1_step7_batch_yyy01.pl,w4,no,no,no
1608,exp_acyclic_indvary1_step7_batch_yyy01.pl,a2,yes,no,no
1609,exp_acyclic_indvary1_step7_batch_yyy01.pl,f2,no,no,no
1613,exp_acyclic_indvary1_step7_batch_yyy02.pl,p1,no,no,no
1622,exp_acyclic_indvary1_step7_batch_yyy03.pl,w6,no,no,no
1623,exp_acyclic_indvary1_step7_batch_yyy03.pl,s6,no,no,no
1625,exp_acyclic_indvary1_step7_batch_yyy03.pl,v3,yes,yes,no
1631,exp_acyclic_indvary1_step7_batch_yyy04.pl,f1,yes,no,no
1637,exp_acyclic_indvary1_step7_batch_yyy04.pl,a3,no,no,no
1639,exp_acyclic_indvary1_step7_batch_yyy04.pl,p6,yes,no,no
1645,exp_acyclic_indvary1_step7_batch_yyy05.pl,e2,no,no,no
1652,exp_acyclic_indvary1_step7_batch_yyy06.pl,e1,no,no,no
1657,exp_acyclic_indvary1_step7_batch_yyy06.pl,v3,yes,no,no
1662,exp_acyclic_indvary1_step7_batch_yyy07.pl,z4,yes,yes,no
1676,exp_acyclic_indvary1_step7_batch_yyy08.pl,c1,no,no,no
1677,exp_acyclic_indvary1_step7_batch_yyy08.pl,a3,yes,yes,no
1679,exp_acyclic_indvary1_step7_batch_yyy08.pl,y6,no,no,no
1680,exp_acyclic_indvary1_step7_batch_yyy09.pl,e1,no,no,no
1682,exp_acyclic_indvary1_step7_batch_yyy09.pl,a1,yes,yes,no
1683,exp_acyclic_indvary1_step7_batch_yyy09.pl,q2,yes,yes,no
1687,exp_acyclic_indvary1_step7_batch_yyy09.pl,a3,yes,yes,no
1688,exp_acyclic_indvary1_step7_batch_yyy09.pl,r3,yes,yes,no
1691,exp_acyclic_indvary1_step7_batch_yyy10.pl,c2,yes,yes,no
1695,exp_acyclic_indvary1_step7_batch_yyy10.pl,q2,no,no,no
1698,exp_acyclic_indvary1_step7_batch_yyy10.pl,y1,yes,yes,no
1701,exp_acyclic_indvary1_step8_batch_yyy01.pl,b3,yes,yes,no
1704,exp_acyclic_indvary1_step8_batch_yyy01.pl,a2,yes,yes,no
1705,exp_acyclic_indvary1_step8_batch_yyy01.pl,z1,yes,yes,no
1707,exp_acyclic_indvary1_step8_batch_yyy01.pl,d1,yes,yes,no
1710,exp_acyclic_indvary1_step8_batch_yyy02.pl,t4,yes,yes,no
1711,exp_acyclic_indvary1_step8_batch_yyy02.pl,z5,yes,yes,no
1713,exp_acyclic_indvary1_step8_batch_yyy02.pl,s2,yes,yes,no
1714,exp_acyclic_indvary1_step8_batch_yyy02.pl,v4,yes,yes,no
1717,exp_acyclic_indvary1_step8_batch_yyy02.pl,f2,no,no,no
1722,exp_acyclic_indvary1_step8_batch_yyy03.pl,w1,yes,yes,no
1723,exp_acyclic_indvary1_step8_batch_yyy03.pl,u3,yes,yes,no
1726,exp_acyclic_indvary1_step8_batch_yyy03.pl,f2,yes,yes,no
1727,exp_acyclic_indvary1_step8_batch_yyy03.pl,c1,yes,yes,no
1731,exp_acyclic_indvary1_step8_batch_yyy04.pl,f1,yes,no,no
1736,exp_acyclic_indvary1_step8_batch_yyy04.pl,v2,no,no,no
1737,exp_acyclic_indvary1_step8_batch_yyy04.pl,q6,yes,no,no
1745,exp_acyclic_indvary1_step8_batch_yyy05.pl,w7,yes,yes,no
1750,exp_acyclic_indvary1_step8_batch_yyy06.pl,c3,yes,yes,no
1753,exp_acyclic_indvary1_step8_batch_yyy06.pl,x2,yes,yes,no
1756,exp_acyclic_indvary1_step8_batch_yyy06.pl,d1,no,no,no
1761,exp_acyclic_indvary1_step8_batch_yyy07.pl,r6,yes,yes,no
1762,exp_acyclic_indvary1_step8_batch_yyy07.pl,s2,yes,yes,no
1767,exp_acyclic_indvary1_step8_batch_yyy07.pl,f2,yes,yes,no
1768,exp_acyclic_indvary1_step8_batch_yyy07.pl,c3,yes,yes,no
1773,exp_acyclic_indvary1_step8_batch_yyy08.pl,c2,yes,yes,no
1776,exp_acyclic_indvary1_step8_batch_yyy08.pl,r4,yes,yes,no
1778,exp_acyclic_indvary1_step8_batch_yyy08.pl,y2,no,no,no
1782,exp_acyclic_indvary1_step8_batch_yyy09.pl,e1,yes,no,no
1789,exp_acyclic_indvary1_step8_batch_yyy09.pl,z1,no,no,no
1793,exp_acyclic_indvary1_step8_batch_yyy10.pl,t2,no,no,no
1794,exp_acyclic_indvary1_step8_batch_yyy10.pl,u3,yes,no,no
1797,exp_acyclic_indvary1_step8_batch_yyy10.pl,a2,yes,no,no
1804,exp_acyclic_indvary2_step1_batch_yyy01.pl,p1,yes,no,no
1808,exp_acyclic_indvary2_step1_batch_yyy01.pl,t2,yes,no,no
1812,exp_acyclic_indvary2_step1_batch_yyy02.pl,b3,no,no,no
1818,exp_acyclic_indvary2_step1_batch_yyy02.pl,u2,yes,no,no
1819,exp_acyclic_indvary2_step1_batch_yyy02.pl,t1,yes,no,no
1829,exp_acyclic_indvary2_step1_batch_yyy03.pl,f1,yes,yes,no
1830,exp_acyclic_indvary2_step1_batch_yyy04.pl,c3,no,no,no
1842,exp_acyclic_indvary2_step1_batch_yyy05.pl,v2,yes,yes,no
1845,exp_acyclic_indvary2_step1_batch_yyy05.pl,x2,yes,yes,no
1847,exp_acyclic_indvary2_step1_batch_yyy05.pl,a2,no,no,no
1848,exp_acyclic_indvary2_step1_batch_yyy05.pl,s2,no,no,no
1849,exp_acyclic_indvary2_step1_batch_yyy05.pl,b1,no,no,no
1851,exp_acyclic_indvary2_step1_batch_yyy06.pl,c2,yes,yes,no
1853,exp_acyclic_indvary2_step1_batch_yyy06.pl,t2,no,no,no
1855,exp_acyclic_indvary2_step1_batch_yyy06.pl,s1,yes,yes,no
1862,exp_acyclic_indvary2_step1_batch_yyy07.pl,e1,yes,yes,no
1868,exp_acyclic_indvary2_step1_batch_yyy07.pl,c3,yes,yes,no
1870,exp_acyclic_indvary2_step1_batch_yyy08.pl,w2,no,no,no
1871,exp_acyclic_indvary2_step1_batch_yyy08.pl,s2,yes,yes,no
1874,exp_acyclic_indvary2_step1_batch_yyy08.pl,b3,yes,yes,no
1878,exp_acyclic_indvary2_step1_batch_yyy08.pl,r2,yes,yes,no
1879,exp_acyclic_indvary2_step1_batch_yyy08.pl,a1,yes,yes,no
1887,exp_acyclic_indvary2_step1_batch_yyy09.pl,a1,yes,yes,no
1888,exp_acyclic_indvary2_step1_batch_yyy09.pl,u2,yes,yes,no
1891,exp_acyclic_indvary2_step1_batch_yyy10.pl,f1,yes,yes,no
1894,exp_acyclic_indvary2_step1_batch_yyy10.pl,x2,yes,yes,no
1898,exp_acyclic_indvary2_step1_batch_yyy10.pl,c1,yes,yes,no
1899,exp_acyclic_indvary2_step1_batch_yyy10.pl,z2,yes,yes,no
1902,exp_acyclic_indvary2_step2_batch_yyy01.pl,b2,yes,yes,no
1907,exp_acyclic_indvary2_step2_batch_yyy01.pl,r2,yes,yes,no
1909,exp_acyclic_indvary2_step2_batch_yyy01.pl,a1,yes,yes,no
1910,exp_acyclic_indvary2_step2_batch_yyy02.pl,v2,yes,no,no
1913,exp_acyclic_indvary2_step2_batch_yyy02.pl,q1,yes,no,no
1917,exp_acyclic_indvary2_step2_batch_yyy02.pl,f1,no,no,no
1923,exp_acyclic_indvary2_step2_batch_yyy03.pl,z1,yes,no,no
1927,exp_acyclic_indvary2_step2_batch_yyy03.pl,r3,yes,no,no
1929,exp_acyclic_indvary2_step2_batch_yyy03.pl,f2,no,no,no
1931,exp_acyclic_indvary2_step2_batch_yyy04.pl,b2,no,no,no
1933,exp_acyclic_indvary2_step2_batch_yyy04.pl,f1,yes,yes,no
1935,exp_acyclic_indvary2_step2_batch_yyy04.pl,c2,no,no,no
1939,exp_acyclic_indvary2_step2_batch_yyy04.pl,a3,yes,yes,no
1942,exp_acyclic_indvary2_step2_batch_yyy05.pl,f1,yes,yes,no
1946,exp_acyclic_indvary2_step2_batch_yyy05.pl,e2,no,no,no
1948,exp_acyclic_indvary2_step2_batch_yyy05.pl,b3,yes,yes,no
1950,exp_acyclic_indvary2_step2_batch_yyy06.pl,c3,no,no,no
1953,exp_acyclic_indvary2_step2_batch_yyy06.pl,w1,yes,yes,no
1958,exp_acyclic_indvary2_step2_batch_yyy06.pl,e2,no,no,no
1959,exp_acyclic_indvary2_step2_batch_yyy06.pl,r3,no,no,no
1966,exp_acyclic_indvary2_step2_batch_yyy07.pl,t1,yes,no,no
1968,exp_acyclic_indvary2_step2_batch_yyy07.pl,r2,yes,no,no
1969,exp_acyclic_indvary2_step2_batch_yyy07.pl,a1,no,no,no
1972,exp_acyclic_indvary2_step2_batch_yyy08.pl,u1,yes,yes,no
1975,exp_acyclic_indvary2_step2_batch_yyy08.pl,a3,no,no,no
1978,exp_acyclic_indvary2_step2_batch_yyy08.pl,z2,yes,yes,no
1980,exp_acyclic_indvary2_step2_batch_yyy09.pl,c3,yes,yes,no
1981,exp_acyclic_indvary2_step2_batch_yyy09.pl,f1,no,no,no
1983,exp_acyclic_indvary2_step2_batch_yyy09.pl,r1,yes,yes,no
1984,exp_acyclic_indvary2_step2_batch_yyy09.pl,q3,yes,yes,no
1985,exp_acyclic_indvary2_step2_batch_yyy09.pl,p1,yes,yes,no
1993,exp_acyclic_indvary2_step2_batch_yyy10.pl,e1,yes,yes,no
1998,exp_acyclic_indvary2_step2_batch_yyy10.pl,c1,no,no,no
1999,exp_acyclic_indvary2_step2_batch_yyy10.pl,a3,yes,yes,no
2004,exp_acyclic_indvary2_step3_batch_yyy01.pl,v1,no,no,no
2010,exp_acyclic_indvary2_step3_batch_yyy02.pl,e1,yes,no,no
2013,exp_acyclic_indvary2_step3_batch_yyy02.pl,c1,yes,no,no
2015,exp_acyclic_indvary2_step3_batch_yyy02.pl,u2,yes,no,no
2020,exp_acyclic_indvary2_step3_batch_yyy03.pl,v2,yes,yes,no
2022,exp_acyclic_indvary2_step3_batch_yyy03.pl,v1,no,no,no
2024,exp_acyclic_indvary2_step3_batch_yyy03.pl,q2,yes,yes,no
2026,exp_acyclic_indvary2_step3_batch_yyy03.pl,c2,no,no,no
2029,exp_acyclic_indvary2_step3_batch_yyy03.pl,r1,no,no,no
2035,exp_acyclic_indvary2_step3_batch_yyy04.pl,p3,yes,yes,no
2038,exp_acyclic_indvary2_step3_batch_yyy04.pl,t1,yes,yes,no
2041,exp_acyclic_indvary2_step3_batch_yyy05.pl,b1,yes,yes,no
2042,exp_acyclic_indvary2_step3_batch_yyy05.pl,w1,yes,yes,no
2045,exp_acyclic_indvary2_step3_batch_yyy05.pl,b2,no,no,no
2048,exp_acyclic_indvary2_step3_batch_yyy05.pl,a2,no,no,no
2054,exp_acyclic_indvary2_step3_batch_yyy06.pl,w1,yes,yes,no
2057,exp_acyclic_indvary2_step3_batch_yyy06.pl,r3,no,no,no
2059,exp_acyclic_indvary2_step3_batch_yyy06.pl,q2,yes,yes,no
2062,exp_acyclic_indvary2_step3_batch_yyy07.pl,w1,yes,yes,no
2065,exp_acyclic_indvary2_step3_batch_yyy07.pl,q1,yes,yes,no
2076,exp_acyclic_indvary2_step3_batch_yyy08.pl,r2,no,no,no
2080,exp_acyclic_indvary2_step3_batch_yyy09.pl,b1,no,no,no
2082,exp_acyclic_indvary2_step3_batch_yyy09.pl,a3,yes,yes,no
2083,exp_acyclic_indvary2_step3_batch_yyy09.pl,a1,yes,yes,no
2084,exp_acyclic_indvary2_step3_batch_yyy09.pl,f2,no,no,no
2085,exp_acyclic_indvary2_step3_batch_yyy09.pl,v1,yes,yes,no
2086,exp_acyclic_indvary2_step3_batch_yyy09.pl,p3,no,no,no
2087,exp_acyclic_indvary2_step3_batch_yyy09.pl,c1,no,no,no
2090,exp_acyclic_indvary2_step3_batch_yyy10.pl,w2,yes,yes,no
2092,exp_acyclic_indvary2_step3_batch_yyy10.pl,p1,yes,yes,no
2095,exp_acyclic_indvary2_step3_batch_yyy10.pl,c2,no,no,no
2097,exp_acyclic_indvary2_step3_batch_yyy10.pl,d1,no,no,no
2098,exp_acyclic_indvary2_step3_batch_yyy10.pl,u2,yes,yes,no
2099,exp_acyclic_indvary2_step3_batch_yyy10.pl,t1,yes,yes,no
2103,exp_acyclic_indvary2_step4_batch_yyy01.pl,s1,yes,yes,no
2107,exp_acyclic_indvary2_step4_batch_yyy01.pl,d1,no,no,no
2111,exp_acyclic_indvary2_step4_batch_yyy02.pl,c3,no,no,no
2115,exp_acyclic_indvary2_step4_batch_yyy02.pl,r3,yes,yes,no
2116,exp_acyclic_indvary2_step4_batch_yyy02.pl,p1,yes,yes,no
2117,exp_acyclic_indvary2_step4_batch_yyy02.pl,a2,yes,yes,no
2120,exp_acyclic_indvary2_step4_batch_yyy03.pl,b2,yes,yes,no
2123,exp_acyclic_indvary2_step4_batch_yyy03.pl,c1,no,no,no
2124,exp_acyclic_indvary2_step4_batch_yyy03.pl,s1,yes,yes,no
2125,exp_acyclic_indvary2_step4_batch_yyy03.pl,q3,yes,yes,no
2128,exp_acyclic_indvary2_step4_batch_yyy03.pl,a2,yes,yes,no
2133,exp_acyclic_indvary2_step4_batch_yyy04.pl,v1,yes,yes,no
2135,exp_acyclic_indvary2_step4_batch_yyy04.pl,q1,yes,yes,no
2136,exp_acyclic_indvary2_step4_batch_yyy04.pl,w2,yes,yes,no
2137,exp_acyclic_indvary2_step4_batch_yyy04.pl,u1,yes,yes,no
2138,exp_acyclic_indvary2_step4_batch_yyy04.pl,a2,yes,yes,no
2147,exp_acyclic_indvary2_step4_batch_yyy05.pl,p1,yes,yes,no
2153,exp_acyclic_indvary2_step4_batch_yyy06.pl,b1,yes,yes,no
2154,exp_acyclic_indvary2_step4_batch_yyy06.pl,p3,yes,yes,no
2157,exp_acyclic_indvary2_step4_batch_yyy06.pl,a3,yes,yes,no
2159,exp_acyclic_indvary2_step4_batch_yyy06.pl,d1,yes,yes,no
2160,exp_acyclic_indvary2_step4_batch_yyy07.pl,w2,yes,yes,no
2164,exp_acyclic_indvary2_step4_batch_yyy07.pl,s1,yes,yes,no
2176,exp_acyclic_indvary2_step4_batch_yyy08.pl,y2,yes,yes,no
2178,exp_acyclic_indvary2_step4_batch_yyy08.pl,r3,yes,yes,no
2179,exp_acyclic_indvary2_step4_batch_yyy08.pl,t1,yes,yes,no
2180,exp_acyclic_indvary2_step4_batch_yyy09.pl,e1,no,no,no
2185,exp_acyclic_indvary2_step4_batch_yyy09.pl,p2,yes,yes,no
2186,exp_acyclic_indvary2_step4_batch_yyy09.pl,y2,yes,yes,no
2187,exp_acyclic_indvary2_step4_batch_yyy09.pl,r2,yes,yes,no
2189,exp_acyclic_indvary2_step4_batch_yyy09.pl,a1,yes,yes,no
2194,exp_acyclic_indvary2_step4_batch_yyy10.pl,c1,no,no,no
2196,exp_acyclic_indvary2_step4_batch_yyy10.pl,u2,yes,yes,no
2198,exp_acyclic_indvary2_step4_batch_yyy10.pl,y2,yes,yes,no
2199,exp_acyclic_indvary2_step4_batch_yyy10.pl,x1,yes,yes,no
2206,exp_acyclic_indvary2_step5_batch_yyy01.pl,a3,no,no,no
2208,exp_acyclic_indvary2_step5_batch_yyy01.pl,s2,yes,yes,no
2209,exp_acyclic_indvary2_step5_batch_yyy01.pl,z1,yes,yes,no
2212,exp_acyclic_indvary2_step5_batch_yyy02.pl,v2,yes,yes,no
2213,exp_acyclic_indvary2_step5_batch_yyy02.pl,w1,yes,yes,no
2216,exp_acyclic_indvary2_step5_batch_yyy02.pl,d1,yes,yes,no
2217,exp_acyclic_indvary2_step5_batch_yyy02.pl,q2,yes,yes,no
2219,exp_acyclic_indvary2_step5_batch_yyy02.pl,a1,no,no,no
2227,exp_acyclic_indvary2_step5_batch_yyy03.pl,e2,no,no,no
2232,exp_acyclic_indvary2_step5_batch_yyy04.pl,v2,yes,yes,no
2233,exp_acyclic_indvary2_step5_batch_yyy04.pl,x2,yes,yes,no
2234,exp_acyclic_indvary2_step5_batch_yyy04.pl,y2,yes,yes,no
2236,exp_acyclic_indvary2_step5_batch_yyy04.pl,c1,yes,yes,no
2242,exp_acyclic_indvary2_step5_batch_yyy05.pl,w2,yes,yes,no
2244,exp_acyclic_indvary2_step5_batch_yyy05.pl,z2,yes,yes,no
2245,exp_acyclic_indvary2_step5_batch_yyy05.pl,d2,no,no,no
2246,exp_acyclic_indvary2_step5_batch_yyy05.pl,u2,yes,yes,no
2248,exp_acyclic_indvary2_step5_batch_yyy05.pl,c3,no,no,no
2256,exp_acyclic_indvary2_step5_batch_yyy06.pl,q3,yes,yes,no
2258,exp_acyclic_indvary2_step5_batch_yyy06.pl,r3,yes,yes,no
2266,exp_acyclic_indvary2_step5_batch_yyy07.pl,c3,no,no,no
2268,exp_acyclic_indvary2_step5_batch_yyy07.pl,b3,no,no,no
2271,exp_acyclic_indvary2_step5_batch_yyy08.pl,c3,no,no,no
2279,exp_acyclic_indvary2_step5_batch_yyy08.pl,p1,yes,yes,no
2286,exp_acyclic_indvary2_step5_batch_yyy09.pl,a3,no,no,no
2288,exp_acyclic_indvary2_step5_batch_yyy09.pl,v1,yes,yes,no
2289,exp_acyclic_indvary2_step5_batch_yyy09.pl,p3,yes,yes,no
2291,exp_acyclic_indvary2_step5_batch_yyy10.pl,v2,yes,yes,no
2292,exp_acyclic_indvary2_step5_batch_yyy10.pl,u1,yes,yes,no
2294,exp_acyclic_indvary2_step5_batch_yyy10.pl,z1,yes,yes,no
2296,exp_acyclic_indvary2_step5_batch_yyy10.pl,v1,yes,yes,no
2297,exp_acyclic_indvary2_step5_batch_yyy10.pl,t2,yes,yes,no
2308,exp_acyclic_indvary2_step6_batch_yyy01.pl,f1,no,no,no
2315,exp_acyclic_indvary2_step6_batch_yyy02.pl,t2,yes,yes,no
2316,exp_acyclic_indvary2_step6_batch_yyy02.pl,d1,yes,yes,no
2317,exp_acyclic_indvary2_step6_batch_yyy02.pl,q2,yes,yes,no
2322,exp_acyclic_indvary2_step6_batch_yyy03.pl,f1,no,no,no
2324,exp_acyclic_indvary2_step6_batch_yyy03.pl,c1,no,no,no
2325,exp_acyclic_indvary2_step6_batch_yyy03.pl,s1,yes,yes,no
2326,exp_acyclic_indvary2_step6_batch_yyy03.pl,a1,no,no,no
2333,exp_acyclic_indvary2_step6_batch_yyy04.pl,c2,no,no,no
2336,exp_acyclic_indvary2_step6_batch_yyy04.pl,a3,no,no,no
2338,exp_acyclic_indvary2_step6_batch_yyy04.pl,y1,yes,yes,no
2340,exp_acyclic_indvary2_step6_batch_yyy05.pl,e1,no,no,no
2341,exp_acyclic_indvary2_step6_batch_yyy05.pl,c2,no,no,no
2345,exp_acyclic_indvary2_step6_batch_yyy05.pl,f2,no,no,no
2346,exp_acyclic_indvary2_step6_batch_yyy05.pl,y1,yes,yes,no
2347,exp_acyclic_indvary2_step6_batch_yyy05.pl,s1,yes,yes,no
2348,exp_acyclic_indvary2_step6_batch_yyy05.pl,y2,yes,yes,no
2353,exp_acyclic_indvary2_step6_batch_yyy06.pl,s2,yes,yes,no
2356,exp_acyclic_indvary2_step6_batch_yyy06.pl,a3,no,no,no
2357,exp_acyclic_indvary2_step6_batch_yyy06.pl,x1,yes,yes,no
2359,exp_acyclic_indvary2_step6_batch_yyy06.pl,f2,no,no,no
2361,exp_acyclic_indvary2_step6_batch_yyy07.pl,u1,yes,yes,no
2363,exp_acyclic_indvary2_step6_batch_yyy07.pl,s2,yes,yes,no
2365,exp_acyclic_indvary2_step6_batch_yyy07.pl,d2,no,no,no
2366,exp_acyclic_indvary2_step6_batch_yyy07.pl,v1,yes,yes,no
2367,exp_acyclic_indvary2_step6_batch_yyy07.pl,p3,yes,yes,no
2371,exp_acyclic_indvary2_step6_batch_yyy08.pl,b3,no,no,no
2373,exp_acyclic_indvary2_step6_batch_yyy08.pl,d2,yes,yes,no
2376,exp_acyclic_indvary2_step6_batch_yyy08.pl,e2,no,no,no
2378,exp_acyclic_indvary2_step6_batch_yyy08.pl,w2,yes,yes,no
2382,exp_acyclic_indvary2_step6_batch_yyy09.pl,b2,no,no,no
2386,exp_acyclic_indvary2_step6_batch_yyy09.pl,b1,no,no,no
2388,exp_acyclic_indvary2_step6_batch_yyy09.pl,d2,yes,yes,no
2389,exp_acyclic_indvary2_step6_batch_yyy09.pl,e2,yes,yes,no
2394,exp_acyclic_indvary2_step6_batch_yyy10.pl,x1,yes,yes,no
2396,exp_acyclic_indvary2_step6_batch_yyy10.pl,e2,no,no,no
2399,exp_acyclic_indvary2_step6_batch_yyy10.pl,c2,yes,yes,no
2401,exp_acyclic_indvary2_step7_batch_yyy01.pl,b2,yes,yes,no
2404,exp_acyclic_indvary2_step7_batch_yyy01.pl,z2,yes,yes,no
2412,exp_acyclic_indvary2_step7_batch_yyy02.pl,e1,yes,yes,no
2417,exp_acyclic_indvary2_step7_batch_yyy02.pl,p3,yes,yes,no
2422,exp_acyclic_indvary2_step7_batch_yyy03.pl,w2,yes,yes,no
2425,exp_acyclic_indvary2_step7_batch_yyy03.pl,c2,no,no,no
2434,exp_acyclic_indvary2_step7_batch_yyy04.pl,d2,no,no,no
2435,exp_acyclic_indvary2_step7_batch_yyy04.pl,t1,yes,yes,no
2436,exp_acyclic_indvary2_step7_batch_yyy04.pl,q3,yes,yes,no
2437,exp_acyclic_indvary2_step7_batch_yyy04.pl,y2,yes,yes,no
2446,exp_acyclic_indvary2_step7_batch_yyy05.pl,w1,yes,yes,no
2448,exp_acyclic_indvary2_step7_batch_yyy05.pl,y2,yes,yes,no
2449,exp_acyclic_indvary2_step7_batch_yyy05.pl,q2,yes,yes,no
2451,exp_acyclic_indvary2_step7_batch_yyy06.pl,w2,yes,yes,no
2454,exp_acyclic_indvary2_step7_batch_yyy06.pl,x1,yes,yes,no
2456,exp_acyclic_indvary2_step7_batch_yyy06.pl,p1,yes,yes,no
2457,exp_acyclic_indvary2_step7_batch_yyy06.pl,a2,yes,yes,no
2459,exp_acyclic_indvary2_step7_batch_yyy06.pl,q2,yes,yes,no
2461,exp_acyclic_indvary2_step7_batch_yyy07.pl,b2,yes,yes,no
2464,exp_acyclic_indvary2_step7_batch_yyy07.pl,s1,yes,yes,no
2466,exp_acyclic_indvary2_step7_batch_yyy07.pl,y2,yes,yes,no
2475,exp_acyclic_indvary2_step7_batch_yyy08.pl,u2,yes,yes,no
2478,exp_acyclic_indvary2_step7_batch_yyy08.pl,y2,yes,yes,no
2481,exp_acyclic_indvary2_step7_batch_yyy09.pl,e1,no,no,no
2486,exp_acyclic_indvary2_step7_batch_yyy09.pl,v1,yes,yes,no
2492,exp_acyclic_indvary2_step7_batch_yyy10.pl,e1,no,no,no
2494,exp_acyclic_indvary2_step7_batch_yyy10.pl,x1,yes,yes,no
2498,exp_acyclic_indvary2_step7_batch_yyy10.pl,c1,no,no,no
2503,exp_acyclic_indvary2_step8_batch_yyy01.pl,d2,yes,yes,no
2504,exp_acyclic_indvary2_step8_batch_yyy01.pl,p2,yes,yes,no
2508,exp_acyclic_indvary2_step8_batch_yyy01.pl,t2,yes,yes,no
2510,exp_acyclic_indvary2_step8_batch_yyy02.pl,f1,yes,yes,no
2513,exp_acyclic_indvary2_step8_batch_yyy02.pl,d1,yes,yes,no
2515,exp_acyclic_indvary2_step8_batch_yyy02.pl,f2,yes,yes,no
2526,exp_acyclic_indvary2_step8_batch_yyy03.pl,d1,yes,yes,no
2528,exp_acyclic_indvary2_step8_batch_yyy03.pl,r2,yes,yes,no
2534,exp_acyclic_indvary2_step8_batch_yyy04.pl,f1,yes,yes,no
2538,exp_acyclic_indvary2_step8_batch_yyy04.pl,e2,no,no,no
2539,exp_acyclic_indvary2_step8_batch_yyy04.pl,t1,yes,yes,no
2541,exp_acyclic_indvary2_step8_batch_yyy05.pl,w2,yes,yes,no
2542,exp_acyclic_indvary2_step8_batch_yyy05.pl,b1,yes,yes,no
2543,exp_acyclic_indvary2_step8_batch_yyy05.pl,x2,yes,yes,no
2544,exp_acyclic_indvary2_step8_batch_yyy05.pl,t2,yes,yes,no
2545,exp_acyclic_indvary2_step8_batch_yyy05.pl,y2,yes,yes,no
2547,exp_acyclic_indvary2_step8_batch_yyy05.pl,a2,no,no,no
2554,exp_acyclic_indvary2_step8_batch_yyy06.pl,r1,yes,yes,no
2556,exp_acyclic_indvary2_step8_batch_yyy06.pl,p1,yes,yes,no
2559,exp_acyclic_indvary2_step8_batch_yyy06.pl,b1,no,no,no
2563,exp_acyclic_indvary2_step8_batch_yyy07.pl,w1,yes,yes,no
2566,exp_acyclic_indvary2_step8_batch_yyy07.pl,s2,yes,yes,no
2568,exp_acyclic_indvary2_step8_batch_yyy07.pl,y1,yes,yes,no
2569,exp_acyclic_indvary2_step8_batch_yyy07.pl,r1,yes,yes,no
2571,exp_acyclic_indvary2_step8_batch_yyy08.pl,v2,yes,yes,no
2575,exp_acyclic_indvary2_step8_batch_yyy08.pl,s1,yes,yes,no
2576,exp_acyclic_indvary2_step8_batch_yyy08.pl,a3,yes,yes,no
2586,exp_acyclic_indvary2_step8_batch_yyy09.pl,f1,no,no,no
2589,exp_acyclic_indvary2_step8_batch_yyy09.pl,a3,no,no,no
2590,exp_acyclic_indvary2_step8_batch_yyy10.pl,c3,no,no,no
2596,exp_acyclic_indvary2_step8_batch_yyy10.pl,a3,yes,yes,no
2597,exp_acyclic_indvary2_step8_batch_yyy10.pl,d1,no,no,no
2599,exp_acyclic_indvary2_step8_batch_yyy10.pl,x2,yes,yes,no
2602,exp_acyclic_indvary3_step1_batch_yyy01.pl,p3,yes,yes,no
2603,exp_acyclic_indvary3_step1_batch_yyy01.pl,c1,no,no,no
2605,exp_acyclic_indvary3_step1_batch_yyy01.pl,q3,yes,yes,no
2607,exp_acyclic_indvary3_step1_batch_yyy01.pl,u2,yes,yes,no
